66,1663,1907,1952,2052,1663,1915,1948,1907,1952,2043,1667,2052
73,51,2049,608,2198,51,2066,606,2055,608,2187,54,2198
72,627,2049,1465,2204,627,2060,1463,2049,1465,2192,629,2204
74,53,2192,580,2332,53,2193,580,2193,580,2332,53,2332
75,591,2192,1171,2332,591,2193,1171,2193,1171,2332,591,2332
76,1176,2192,1464,2332,1176,2193,1464,2193,1464,2332,1176,2332
77,1595,2192,1860,2305,1595,2199,1857,2192,1860,2297,1598,2305
78,63,2332,340,2465,63,2332,340,2332,340,2465,63,2465
79,356,2332,639,2465,356,2332,639,2332,639,2465,356,2465
80,654,2332,1123,2465,654,2332,1123,2332,1123,2465,654,2465
81,1139,2332,1267,2449,1139,2337,1267,2337,1267,2449,1139,2449
82,1602,2332,1847,2390,1602,2353,1847,2353,1847,2390,1602,2390
83,436,2540,841,2683,436,2540,841,2540,841,2683,436,2683
84,857,2540,958,2678,857,2545,958,2545,958,2678,857,2678
85,979,2540,1491,2683,979,2545,1491,2545,1491,2683,979,2683
86,335,2678,1656,2822,335,2678,1656,2678,1656,2822,335,2822
87,69,2902,505,3035,69,2902,505,2902,505,3035,69,3035
88,708,3003,1352,3136,708,3003,1352,3003,1352,3136,708,3136
92,74,3153,516,3349,74,3210,516,3210,516,3349,74,3349
89,708,3153,1086,3296,708,3157,1086,3157,1086,3296,708,3296
90,1160,3153,1416,3303,1168,3153,1416,3167,1408,3303,1160,3289
91,1416,3153,1634,3300,1416,3170,1628,3159,1634,3289,1423,3300
93,1714,3226,1895,3338,1714,3226,1895,3226,1895,3338,1714,3338
